Date,Product_ID,SKU,Product_Name,Category,Customer_Segment,Region,Channel,Unit_Price,Cost,Competitor_Price,Quantity_Sold,Inventory,Revenue,Gross_Margin,Promotion,Discount_Percent,Holiday,Marketing_Spend,Stockout_Flag,Currency
7/11/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,North,Online,115.2,95,119.69,30,71,3456,606,TRUE,20,FALSE,289.54,FALSE,USD
8/17/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Online,189,95,203.21,10,13,1890,940,FALSE,0,FALSE,136.61,FALSE,USD
5/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,207,95,217.75,11,17,2277,1232,FALSE,0,FALSE,160.89,FALSE,USD
12/31/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Online,130.05,95,125.14,21,47,2731.05,736.05,TRUE,15,FALSE,394.85,FALSE,USD
3/4/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,198,95,204.42,12,26,2376,1236,FALSE,0,FALSE,157.84,FALSE,USD
12/17/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,South,Marketplace,198,95,201.23,10,13,1980,1030,FALSE,0,TRUE,449.32,FALSE,USD
10/9/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,198,95,212.91,13,30,2574,1339,FALSE,0,TRUE,550.65,FALSE,USD
9/19/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Online,165.6,95,180.71,11,15,1821.6,776.6,TRUE,20,FALSE,334.01,FALSE,USD
1/5/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,East,Online,136.8,95,134.8,25,58,3420,1045,TRUE,5,FALSE,365.99,FALSE,USD
8/22/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Marketplace,145.35,95,159.72,25,40,3633.75,1258.75,TRUE,15,FALSE,355.84,FALSE,USD
7/24/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,South,Marketplace,198,95,193.79,12,16,2376,1236,FALSE,0,FALSE,118.41,FALSE,USD
3/6/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,130.05,95,131.41,29,34,3771.45,1016.45,TRUE,15,FALSE,376.48,FALSE,USD
10/3/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Store,180,95,190.05,14,29,2520,1190,FALSE,0,FALSE,79.08,FALSE,USD
12/22/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Marketplace,189,95,177.9,10,17,1890,940,FALSE,0,FALSE,174.9,FALSE,USD
9/1/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Online,216,95,208.86,10,14,2160,1210,FALSE,0,FALSE,160.95,FALSE,USD
10/20/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,East,Marketplace,180,95,181.09,19,43,3420,1615,FALSE,0,TRUE,499.32,FALSE,USD
2/22/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,North,Store,198,95,206.99,10,25,1980,1030,FALSE,0,FALSE,147.07,FALSE,USD
7/16/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,South,Store,189,95,188.37,12,30,2268,1128,FALSE,0,FALSE,153.24,FALSE,USD
3/23/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Marketplace,189,95,199.71,11,21,2079,1034,FALSE,0,FALSE,123.6,FALSE,USD
10/11/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Online,180,95,167.94,15,30,2700,1275,FALSE,0,TRUE,514.05,FALSE,USD
12/13/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Online,145.8,95,148.41,20,35,2916,1016,TRUE,10,TRUE,727.97,FALSE,USD
10/27/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Online,189,95,182.05,8,15,1512,752,FALSE,0,FALSE,93.18,FALSE,USD
2/10/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,North,Marketplace,198,95,203.52,13,17,2574,1339,FALSE,0,FALSE,50,FALSE,USD
6/3/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Store,179.55,95,181.32,13,19,2334.15,1099.15,TRUE,5,FALSE,387.62,FALSE,USD
9/9/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,B2B,West,Online,189,95,195.12,12,30,2268,1128,FALSE,0,FALSE,136.57,FALSE,USD
7/28/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Online,145.35,95,154.56,17,40,2470.95,855.95,TRUE,15,FALSE,405.72,FALSE,USD
11/12/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Store,153.9,95,162.22,15,19,2308.5,883.5,TRUE,10,TRUE,691.35,FALSE,USD
11/23/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Direct,West,Store,180,95,169.26,13,27,2340,1105,FALSE,0,TRUE,402.3,FALSE,USD
10/14/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,East,Online,180,95,191.7,12,25,2160,1020,FALSE,0,FALSE,154.68,FALSE,USD
6/1/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Retail,West,Online,136.8,95,134.67,23,37,3146.4,961.4,TRUE,5,FALSE,310.03,FALSE,USD
5/18/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,West,Store,207,95,208.79,7,13,1449,784,FALSE,0,FALSE,97.51,FALSE,USD
2/17/2024,PRD-1004,SKU-1004,Ergonomic Office Chair,Furniture,Premium,North,Online,180,95,169.1,10,23,1800,850,FALSE,0,FALSE,146.26,FALSE,USD
6/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Marketplace,259.2,180,261.24,30,43,7776,2376,TRUE,10,FALSE,348.39,FALSE,USD
4/1/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Marketplace,243.2,180,237.33,24,42,5836.8,1516.8,TRUE,5,FALSE,286.76,FALSE,USD
9/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Marketplace,349.6,180,347.13,15,31,5244,2544,TRUE,5,FALSE,384.08,FALSE,USD
9/24/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,East,Store,336,180,344.99,9,17,3024,1404,FALSE,0,FALSE,69.34,FALSE,USD
4/2/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Online,384,180,373.27,10,14,3840,2040,FALSE,0,FALSE,200.63,FALSE,USD
12/21/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Store,319.2,180,298.12,9,14,2872.8,1252.8,TRUE,5,FALSE,341.65,FALSE,USD
2/25/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Marketplace,231.2,180,233.84,30,56,6936,1536,TRUE,15,FALSE,385.09,FALSE,USD
6/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Online,320,180,319.95,0,0,0,0,FALSE,0,FALSE,95.19,TRUE,USD
10/18/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Marketplace,336,180,334.94,14,21,4704,2184,FALSE,0,FALSE,73.35,FALSE,USD
5/25/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Marketplace,273.6,180,276.47,18,43,4924.8,1684.8,TRUE,10,FALSE,352.13,FALSE,USD
11/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,320,180,306,12,14,3840,1680,FALSE,0,FALSE,121.08,FALSE,USD
11/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,320,180,335.04,13,24,4160,1820,FALSE,0,TRUE,551.83,FALSE,USD
11/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Marketplace,258.4,180,246.51,36,65,9302.4,2822.4,TRUE,5,TRUE,687.91,FALSE,USD
3/30/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Store,336,180,368.79,9,13,3024,1404,FALSE,0,FALSE,129.55,FALSE,USD
3/22/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Marketplace,320,180,297.7,13,20,4160,1820,FALSE,0,FALSE,123.56,FALSE,USD
5/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Marketplace,368,180,377.48,9,21,3312,1692,FALSE,0,FALSE,110.76,FALSE,USD
8/19/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Store,288.8,180,269.56,15,26,4332,1632,TRUE,5,FALSE,289.39,FALSE,USD
11/29/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,East,Marketplace,336,180,343.6,11,22,3696,1716,FALSE,0,FALSE,198.78,FALSE,USD
11/3/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,320,180,306.68,11,15,3520,1540,FALSE,0,FALSE,56.91,FALSE,USD
10/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,349.6,180,340.22,12,15,4195.2,2035.2,TRUE,5,TRUE,619.33,FALSE,USD
12/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Marketplace,217.6,180,209.58,52,98,11315.2,1955.2,TRUE,15,TRUE,652.08,FALSE,USD
11/27/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Online,352,180,335.59,9,12,3168,1548,FALSE,0,TRUE,533.17,FALSE,USD
5/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Store,336,180,323.89,8,18,2688,1248,FALSE,0,FALSE,110.2,FALSE,USD
5/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,336,180,316.65,8,16,2688,1248,FALSE,0,FALSE,136.06,FALSE,USD
10/31/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Store,368,180,349.2,9,11,3312,1692,FALSE,0,FALSE,84.85,FALSE,USD
4/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Marketplace,231.2,180,214.7,31,79,7167.2,1587.2,TRUE,15,FALSE,361.79,FALSE,USD
2/2/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Marketplace,320,180,324.5,16,28,5120,2240,FALSE,0,FALSE,50,FALSE,USD
9/11/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Online,288,180,316.1,20,30,5760,2160,TRUE,10,FALSE,311.27,FALSE,USD
11/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Marketplace,320,180,333.4,11,17,3520,1540,FALSE,0,FALSE,188.43,FALSE,USD
2/28/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Store,258.4,180,271.33,0,0,0,0,TRUE,15,FALSE,329.46,TRUE,USD
11/18/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Marketplace,368,180,358.65,9,14,3312,1692,FALSE,0,TRUE,412.64,FALSE,USD
11/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Online,336,180,347.56,16,41,5376,2496,FALSE,0,TRUE,434.13,FALSE,USD
8/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Marketplace,320,180,344.06,12,21,3840,1680,FALSE,0,FALSE,111.49,FALSE,USD
2/22/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Store,243.2,180,246.43,35,77,8512,2212,TRUE,5,FALSE,275.87,FALSE,USD
4/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Store,288,180,280.33,17,31,4896,1836,TRUE,10,FALSE,336.64,FALSE,USD
10/2/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Online,273.6,180,266.58,21,51,5745.6,1965.6,TRUE,5,FALSE,348.55,FALSE,USD
10/31/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Online,320,180,340.87,16,20,5120,2240,FALSE,0,TRUE,477.87,FALSE,USD
12/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,320,180,300.35,10,20,3200,1400,FALSE,0,TRUE,481.87,FALSE,USD
9/7/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,368,180,347.11,8,13,2944,1504,FALSE,0,FALSE,147.44,FALSE,USD
3/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Online,368,180,364.17,11,26,4048,2068,FALSE,0,FALSE,203.12,FALSE,USD
3/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,336,180,361.02,8,14,2688,1248,FALSE,0,FALSE,174.26,FALSE,USD
11/24/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Store,380,180,373.39,8,10,3040,1600,TRUE,5,TRUE,706.95,FALSE,USD
4/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Online,320,180,338.63,13,19,4160,1820,FALSE,0,FALSE,63.52,FALSE,USD
6/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Store,368,180,369.27,10,24,3680,1880,FALSE,0,FALSE,199.5,FALSE,USD
8/23/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Online,384,180,416.45,10,21,3840,2040,FALSE,0,FALSE,97.11,FALSE,USD
1/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Online,319.2,180,301.69,17,37,5426.4,2366.4,TRUE,5,FALSE,403.65,FALSE,USD
5/30/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Online,368,180,371.75,6,16,2208,1128,FALSE,0,FALSE,104.31,FALSE,USD
7/28/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Store,288.8,180,298.5,15,18,4332,1632,TRUE,5,FALSE,363.32,FALSE,USD
5/9/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Store,336,180,344.35,8,18,2688,1248,FALSE,0,FALSE,187.14,FALSE,USD
3/15/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,384,180,361.91,7,14,2688,1428,FALSE,0,FALSE,65.52,FALSE,USD
11/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Marketplace,320,180,350.07,11,26,3520,1540,FALSE,0,FALSE,162.5,FALSE,USD
11/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Marketplace,336,180,327.62,0,0,0,0,FALSE,0,FALSE,147.16,TRUE,USD
5/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,288.8,180,297,19,24,5487.2,2067.2,TRUE,5,FALSE,353.66,FALSE,USD
11/11/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,West,Store,320,180,295.5,14,25,4480,1960,FALSE,0,TRUE,550.63,FALSE,USD
7/10/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,East,Marketplace,352,180,363.2,10,11,3520,1720,FALSE,0,FALSE,195.38,FALSE,USD
8/20/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,West,Online,244.8,180,236.38,20,48,4896,1296,TRUE,15,FALSE,339.83,FALSE,USD
12/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Marketplace,320,180,303.93,15,23,4800,2100,FALSE,0,FALSE,188.6,FALSE,USD
11/9/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Marketplace,259.2,180,263.92,30,64,7776,2376,TRUE,10,TRUE,681.34,FALSE,USD
11/21/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,West,Online,352,180,356.46,7,12,2464,1204,FALSE,0,FALSE,120.38,FALSE,USD
3/14/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Marketplace,304,180,288.71,16,21,4864,1984,TRUE,5,FALSE,306.54,FALSE,USD
2/18/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Online,243.2,180,228.24,30,57,7296,1896,TRUE,5,FALSE,270.49,FALSE,USD
12/15/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,273.6,180,285.48,21,31,5745.6,1965.6,TRUE,5,TRUE,739.93,FALSE,USD
7/10/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Online,368,180,368.26,9,11,3312,1692,FALSE,0,FALSE,139.75,FALSE,USD
5/24/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Online,384,180,369.82,8,17,3072,1632,FALSE,0,FALSE,123.85,FALSE,USD
11/7/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Online,243.2,180,237.57,38,61,9241.6,2401.6,TRUE,5,TRUE,613.29,FALSE,USD
11/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Marketplace,400,180,371.33,10,20,4000,2200,FALSE,0,TRUE,426.38,FALSE,USD
12/28/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Marketplace,244.8,180,235.65,22,46,5385.6,1425.6,TRUE,10,FALSE,406.16,FALSE,USD
6/3/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,352,180,337.35,9,20,3168,1548,FALSE,0,FALSE,80.6,FALSE,USD
12/31/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,320,180,335.24,13,29,4160,1820,FALSE,0,TRUE,436.99,FALSE,USD
1/15/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,230.4,180,252.77,25,42,5760,1260,TRUE,10,FALSE,368.46,FALSE,USD
1/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Online,336,180,311.2,14,23,4704,2184,FALSE,0,FALSE,110.45,FALSE,USD
10/4/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Marketplace,352,180,333.62,9,19,3168,1548,FALSE,0,FALSE,52.61,FALSE,USD
2/21/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,320,180,304.35,10,25,3200,1400,FALSE,0,FALSE,78.78,FALSE,USD
6/6/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Store,288.8,180,301.55,13,33,3754.4,1414.4,TRUE,5,FALSE,349.14,FALSE,USD
10/1/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Store,244.8,180,231.63,23,59,5630.4,1490.4,TRUE,15,FALSE,309.26,FALSE,USD
6/4/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,West,Online,288,180,295.94,15,33,4320,1620,TRUE,10,FALSE,252.67,FALSE,USD
4/11/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,East,Online,281.6,180,294.66,15,20,4224,1524,TRUE,20,FALSE,294.56,FALSE,USD
5/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Marketplace,230.4,180,241.8,38,78,8755.2,1915.2,TRUE,10,FALSE,261.07,FALSE,USD
8/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Online,368,180,370.81,10,24,3680,1880,FALSE,0,FALSE,121.04,FALSE,USD
8/29/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Marketplace,320,180,311.82,10,12,3200,1400,FALSE,0,FALSE,122.93,FALSE,USD
11/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Marketplace,384,180,355.23,9,18,3456,1836,FALSE,0,TRUE,466.78,FALSE,USD
11/23/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Marketplace,384,180,420.52,10,12,3840,2040,FALSE,0,TRUE,414.07,FALSE,USD
8/29/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,320,180,325.12,11,13,3520,1540,FALSE,0,FALSE,81.09,FALSE,USD
12/21/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,East,Online,231.2,180,223.89,37,96,8554.4,1894.4,TRUE,15,TRUE,663.27,FALSE,USD
3/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,East,Store,334.4,180,345.75,11,15,3678.4,1698.4,TRUE,5,FALSE,266.52,FALSE,USD
5/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,304,180,316.47,16,35,4864,1984,TRUE,5,FALSE,302.64,FALSE,USD
11/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Marketplace,259.2,180,245.36,21,53,5443.2,1663.2,TRUE,10,FALSE,291.77,FALSE,USD
6/17/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Marketplace,320,180,309.25,16,35,5120,2240,FALSE,0,FALSE,50.3,FALSE,USD
12/27/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Store,243.2,180,254.99,31,41,7539.2,1959.2,TRUE,20,FALSE,370.49,FALSE,USD
8/7/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Online,352,180,378.33,12,17,4224,2064,FALSE,0,FALSE,145.24,FALSE,USD
11/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,East,Store,352,180,325.83,10,25,3520,1720,FALSE,0,TRUE,515.6,FALSE,USD
7/13/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,West,Store,336,180,324.89,8,13,2688,1248,FALSE,0,FALSE,50,FALSE,USD
7/23/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Marketplace,316.8,180,297.27,13,34,4118.4,1778.4,TRUE,10,FALSE,392.46,FALSE,USD
7/27/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Online,288.8,180,305.37,18,42,5198.4,1958.4,TRUE,5,FALSE,309.62,FALSE,USD
11/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,273.6,180,274.03,18,23,4924.8,1684.8,TRUE,10,TRUE,673.93,FALSE,USD
9/30/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Online,320,180,340.3,14,22,4480,1960,FALSE,0,FALSE,176.87,FALSE,USD
12/29/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Online,336,180,353.03,13,25,4368,2028,FALSE,0,FALSE,204.53,FALSE,USD
5/31/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Online,352,180,352.18,9,13,3168,1548,FALSE,0,FALSE,158.33,FALSE,USD
2/4/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,258.4,180,269,20,29,5168,1568,TRUE,5,FALSE,327.6,FALSE,USD
7/8/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Store,244.8,180,235.68,23,42,5630.4,1490.4,TRUE,10,FALSE,293.77,FALSE,USD
10/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Marketplace,368,180,392.76,10,24,3680,1880,FALSE,0,TRUE,428.24,FALSE,USD
12/31/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,South,Online,320,180,301.52,13,26,4160,1820,FALSE,0,TRUE,449.45,FALSE,USD
6/21/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,South,Online,368,180,368.6,6,7,2208,1128,FALSE,0,FALSE,109.34,FALSE,USD
10/10/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,East,Marketplace,336,180,344.69,14,30,4704,2184,FALSE,0,TRUE,538.82,FALSE,USD
6/25/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,336,180,351.42,9,22,3024,1404,FALSE,0,FALSE,166.46,FALSE,USD
10/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Marketplace,258.4,180,283.94,37,52,9560.8,2900.8,TRUE,5,TRUE,625.74,FALSE,USD
12/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,336,180,369.34,10,26,3360,1560,FALSE,0,FALSE,50.54,FALSE,USD
4/26/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,North,Marketplace,230.4,180,220.46,40,78,9216,2016,TRUE,10,FALSE,351.93,FALSE,USD
7/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,North,Online,273.6,180,259.57,24,38,6566.4,2246.4,TRUE,10,FALSE,363.69,FALSE,USD
12/16/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Retail,North,Online,244.8,180,225.91,31,52,7588.8,2008.8,TRUE,10,TRUE,639.09,FALSE,USD
12/1/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Online,230.4,180,238.46,29,44,6681.6,1461.6,TRUE,20,TRUE,746.27,FALSE,USD
9/28/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,352,180,380.15,10,22,3520,1720,FALSE,0,FALSE,86.96,FALSE,USD
8/9/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Online,273.6,180,279.57,14,33,3830.4,1310.4,TRUE,10,FALSE,308.69,FALSE,USD
5/12/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,South,Online,345.6,180,349.25,9,17,3110.4,1490.4,TRUE,10,FALSE,248.63,FALSE,USD
8/5/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,East,Online,400,180,393.5,5,10,2000,1100,FALSE,0,FALSE,82.48,FALSE,USD
12/22/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,South,Store,320,180,305.2,13,15,4160,1820,FALSE,0,TRUE,487.09,FALSE,USD
10/20/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,East,Online,288.8,180,267.63,22,57,6353.6,2393.6,TRUE,5,TRUE,673.68,FALSE,USD
5/22/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,B2B,East,Online,320,180,297.33,15,36,4800,2100,FALSE,0,FALSE,102.55,FALSE,USD
4/28/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Premium,North,Marketplace,336,180,336.5,9,19,3024,1404,FALSE,0,FALSE,183.92,FALSE,USD
5/24/2024,PRD-1005,SKU-1005,Standing Desk,Furniture,Direct,West,Marketplace,288,180,288,22,30,6336,2376,TRUE,10,FALSE,264.4,FALSE,USD
9/6/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,South,Online,99,42,102.66,15,29,1485,855,FALSE,0,FALSE,239.94,FALSE,USD
2/21/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Store,76.95,42,84.24,27,35,2077.65,943.65,TRUE,10,FALSE,362.96,FALSE,USD
5/29/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Marketplace,76.95,42,71.71,25,42,1923.75,873.75,TRUE,5,FALSE,390.99,FALSE,USD
11/9/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,West,Online,68.85,42,70.87,32,82,2203.2,859.2,TRUE,10,FALSE,454.58,FALSE,USD
12/4/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Retail,West,Store,76.95,42,75.63,36,52,2770.2,1258.2,TRUE,10,TRUE,787.96,FALSE,USD
10/26/2024,PRD-1006,SKU-1006,Running Shoes,Sports,Premium,East,Online,108,42,113.55,14,32,1512,924,FALSE,0,FALSE,132.8,FALSE,USD
